age,education_num,hours_per_week,log_capital_gain,marital_status_Married,marital_status_Other,relationship_Family,relationship_Other
20,2,35,0.0,0,1,0,1
44,3,40,0.0,1,0,1,0
40,2,20,0.0,1,0,1,0
20,2,50,0.0,0,1,0,1
42,2,55,0.0,1,0,1,0
51,6,40,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
58,7,40,0.0,1,0,1,0
35,6,40,0.0,0,1,0,1
32,1,70,0.0,1,0,1,0
28,1,35,0.0,1,0,0,1
34,6,45,0.0,1,0,1,0
64,2,50,0.0,1,0,1,0
46,5,60,0.0,1,0,1,0
27,5,40,0.0,0,1,0,1
54,1,40,0.0,1,0,1,0
67,2,32,0.0,1,0,1,0
58,2,40,0.0,0,1,0,1
40,3,40,0.0,1,0,1,0
23,3,40,0.0,0,1,0,1
23,6,25,0.0,0,1,0,1
65,3,40,0.0,1,0,1,0
57,1,50,0.0,1,0,1,0
46,7,20,0.0,1,0,1,0
37,6,50,0.0,1,0,1,0
54,6,25,0.0,0,1,0,1
57,1,40,0.0,0,1,0,1
43,4,40,0.0,0,1,0,1
90,5,45,8.72,0,1,0,1
32,2,40,0.0,0,1,0,1
30,6,40,8.11,0,1,0,1
36,2,55,0.0,0,1,0,1
24,1,40,0.0,1,0,1,0
42,2,36,0.0,1,0,1,0
43,6,50,0.0,0,1,0,1
48,6,35,0.0,0,1,0,1
19,1,40,0.0,0,1,0,1
37,6,40,0.0,1,0,1,0
31,3,40,0.0,0,1,0,1
35,3,40,0.0,1,0,1,0
64,3,45,0.0,1,0,1,0
20,2,35,0.0,0,1,0,1
47,1,38,0.0,0,1,0,1
18,2,35,0.0,0,1,0,1
19,3,35,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
53,6,40,0.0,0,1,0,1
54,7,35,8.9,1,0,1,0
52,2,47,0.0,0,1,0,1
25,6,20,0.0,0,1,0,1
70,6,35,9.91,1,0,1,0
52,3,40,0.0,1,0,1,0
23,3,50,0.0,0,1,0,1
32,7,52,0.0,0,1,0,1
35,3,40,0.0,0,1,0,1
84,2,40,0.0,0,1,0,1
49,3,45,0.0,1,0,1,0
21,2,64,0.0,0,1,0,1
18,2,40,0.0,0,1,0,1
44,4,45,0.0,1,0,1,0
38,3,40,0.0,1,0,1,0
52,2,45,0.0,1,0,1,0
29,6,40,0.0,0,1,0,1
20,1,40,0.0,0,1,0,1
33,2,43,0.0,0,1,0,1
46,2,45,0.0,0,1,0,1
37,6,40,0.0,0,1,0,1
28,4,45,9.26,0,1,0,1
44,2,33,0.0,0,1,0,1
53,2,45,0.0,1,0,1,0
46,2,40,0.0,1,0,1,0
35,2,40,0.0,1,0,1,0
47,4,40,0.0,1,0,1,0
29,6,40,0.0,1,0,1,0
53,2,40,0.0,1,0,1,0
36,2,50,0.0,1,0,1,0
40,4,35,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
59,8,60,9.62,1,0,1,0
33,6,40,0.0,0,1,0,1
36,3,52,0.0,1,0,1,0
56,2,40,0.0,1,0,1,0
40,5,40,0.0,1,0,1,0
41,1,40,0.0,1,0,1,0
32,4,40,0.0,1,0,1,0
41,1,40,0.0,1,0,1,0
43,3,70,0.0,1,0,1,0
63,1,40,0.0,1,0,1,0
49,4,20,0.0,0,1,0,1
23,1,40,0.0,1,0,1,0
42,4,40,0.0,1,0,1,0
48,6,50,0.0,1,0,1,0
28,1,40,0.0,0,1,0,1
59,2,40,0.0,1,0,1,0
59,3,40,0.0,1,0,1,0
40,6,50,0.0,1,0,1,0
41,6,40,0.0,0,1,0,1
30,1,28,0.0,0,1,0,1
48,3,40,0.0,1,0,1,0
33,7,45,0.0,0,1,0,1
19,1,40,0.0,0,1,0,1
32,2,38,0.0,0,1,0,1
26,6,12,8.41,1,0,1,0
44,6,40,0.0,1,0,1,0
25,7,40,0.0,0,1,0,1
29,6,40,0.0,0,1,0,1
36,2,40,8.55,1,0,1,0
54,2,40,0.0,0,1,0,1
53,7,40,0.0,1,0,1,0
27,5,40,0.0,1,0,0,1
51,2,20,0.0,0,1,0,1
44,6,35,0.0,1,0,1,0
34,2,40,0.0,0,1,0,1
18,3,40,0.0,0,1,0,1
26,2,20,0.0,0,1,0,1
44,6,36,0.0,0,1,0,1
28,4,50,0.0,1,0,1,0
63,2,40,0.0,1,0,1,0
42,5,45,0.0,1,0,1,0
49,6,65,0.0,0,1,0,1
21,2,40,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
68,1,60,0.0,1,0,1,0
28,1,35,8.83,0,1,0,1
20,3,40,0.0,0,1,0,1
51,2,15,0.0,0,1,0,1
25,6,40,0.0,0,1,0,1
57,3,40,0.0,1,0,1,0
30,3,40,0.0,1,0,1,0
53,6,40,0.0,1,0,1,0
46,3,40,0.0,1,0,1,0
34,3,34,0.0,0,1,0,1
27,2,60,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
39,2,15,0.0,1,0,1,0
43,6,40,0.0,1,0,1,0
41,7,40,0.0,1,0,1,0
34,6,40,0.0,1,0,1,0
29,7,55,0.0,0,1,0,1
34,5,50,0.0,1,0,1,0
31,2,40,0.0,0,1,0,1
44,2,40,0.0,1,0,1,0
27,4,35,0.0,0,1,0,1
20,2,20,0.0,0,1,0,1
46,8,90,0.0,0,1,0,1
34,2,55,0.0,1,0,1,0
38,3,40,0.0,0,1,0,1
40,1,30,0.0,1,0,1,0
40,2,40,0.0,0,1,0,1
52,3,60,0.0,1,0,1,0
28,2,40,0.0,1,0,1,0
22,6,23,0.0,0,1,0,1
45,6,65,8.95,1,0,1,0
22,3,10,0.0,0,1,0,1
66,8,20,0.0,1,0,1,0
27,2,35,0.0,1,0,1,0
31,6,50,0.0,1,0,1,0
19,2,25,0.0,0,1,0,1
18,1,6,0.0,0,1,0,1
29,2,40,0.0,0,1,0,1
35,3,50,0.0,1,0,1,0
36,2,60,0.0,0,1,0,1
52,6,40,0.0,1,0,1,0
25,2,40,0.0,0,1,0,1
40,2,40,0.0,1,0,1,0
51,3,60,0.0,1,0,1,0
26,2,60,0.0,0,1,0,1
48,3,55,0.0,1,0,1,0
41,3,40,0.0,1,0,1,0
42,3,40,0.0,0,1,0,1
34,6,50,8.04,1,0,1,0
25,1,40,0.0,0,1,0,1
44,6,40,0.0,0,1,0,1
35,2,45,0.0,1,0,1,0
23,2,40,0.0,1,0,1,0
25,6,46,0.0,0,1,0,1
52,6,52,0.0,1,0,1,0
23,6,30,0.0,0,1,0,1
49,6,50,0.0,1,0,1,0
46,6,40,0.0,0,1,0,1
42,2,60,9.62,1,0,1,0
40,8,40,0.0,0,1,0,1
38,4,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
53,8,40,0.0,1,0,1,0
63,3,37,0.0,0,1,0,1
49,7,32,9.17,0,1,0,1
47,2,65,0.0,0,1,0,1
40,8,55,9.62,1,0,1,0
48,3,70,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
43,3,40,0.0,1,0,1,0
28,6,40,0.0,0,1,0,1
31,2,40,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
45,6,40,9.62,1,0,1,0
27,5,42,0.0,0,1,0,1
46,9,40,0.0,1,0,1,0
20,3,30,0.0,0,1,0,1
37,6,20,0.0,0,1,0,1
50,9,50,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
38,8,50,0.0,0,1,0,1
58,9,32,9.62,1,0,1,0
75,2,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
74,2,35,0.0,0,1,0,1
31,2,45,0.0,1,0,1,0
21,3,20,0.0,0,1,0,1
20,2,35,0.0,0,1,0,1
27,2,50,0.0,0,1,0,1
39,2,55,0.0,0,1,0,1
59,7,45,0.0,0,1,0,1
29,3,15,0.0,0,1,0,1
35,2,40,0.0,0,1,0,1
58,2,38,0.0,1,0,1,0
67,5,40,0.0,0,1,0,1
38,4,40,0.0,1,0,1,0
39,6,40,0.0,1,0,1,0
56,2,10,0.0,0,1,0,1
46,7,45,0.0,1,0,1,0
33,1,38,0.0,0,1,0,1
20,3,35,0.0,0,1,0,1
46,3,40,0.0,1,0,1,0
63,2,25,0.0,1,0,1,0
35,2,35,0.0,1,0,1,0
32,1,40,0.0,0,1,0,1
50,2,39,0.0,1,0,1,0
48,2,60,0.0,0,1,0,1
28,2,50,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
38,6,40,0.0,1,0,1,0
35,6,40,0.0,0,1,0,1
33,2,20,0.0,1,0,0,1
36,2,40,0.0,0,1,0,1
24,3,40,0.0,0,1,0,1
44,1,50,0.0,0,1,0,1
38,2,40,0.0,0,1,0,1
37,2,17,0.0,0,1,0,1
42,6,40,0.0,1,0,1,0
68,2,40,0.0,1,0,1,0
23,2,35,0.0,0,1,0,1
38,7,48,0.0,0,1,0,1
53,2,40,0.0,0,1,0,1
69,4,50,7.52,0,1,0,1
32,3,70,0.0,1,0,1,0
59,2,45,0.0,0,1,0,1
43,2,40,0.0,1,0,1,0
37,7,45,0.0,0,1,0,1
25,6,45,0.0,0,1,0,1
20,2,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
52,2,40,0.0,1,0,1,0
41,6,40,0.0,1,0,1,0
18,1,10,6.39,0,1,0,1
18,1,40,0.0,0,1,0,1
45,3,48,0.0,1,0,1,0
29,6,55,0.0,1,0,1,0
38,6,41,0.0,0,1,0,1
28,6,40,0.0,1,0,1,0
22,2,40,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
47,7,40,0.0,1,0,1,0
64,1,40,0.0,1,0,1,0
30,4,30,0.0,0,1,0,1
40,1,40,0.0,0,1,0,1
28,1,30,0.0,0,1,0,1
37,2,40,0.0,0,1,0,1
22,1,40,0.0,0,1,0,1
26,2,40,0.0,0,1,0,1
25,3,50,0.0,1,0,0,1
42,6,45,0.0,1,0,1,0
29,7,50,0.0,0,1,0,1
40,3,60,0.0,1,0,1,0
28,6,40,0.0,1,0,1,0
44,3,60,0.0,0,1,0,1
38,1,50,0.0,0,1,0,1
42,3,40,0.0,1,0,1,0
32,2,50,9.26,0,1,0,1
59,8,84,11.51,1,0,1,0
42,3,40,0.0,1,0,1,0
31,6,40,0.0,0,1,0,1
59,1,40,0.0,0,1,0,1
38,2,10,0.0,1,0,1,0
66,2,60,0.0,1,0,1,0
56,5,30,0.0,0,1,0,1
20,3,15,0.0,0,1,0,1
18,1,6,0.0,0,1,0,1
66,3,40,0.0,1,0,1,0
67,2,4,7.49,1,0,1,0
55,1,50,0.0,1,0,1,0
33,2,32,0.0,1,0,1,0
31,1,35,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
51,2,35,0.0,1,0,1,0
49,5,35,0.0,0,1,0,1
35,2,55,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
37,2,40,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
48,4,40,0.0,1,0,1,0
65,2,16,0.0,0,1,0,1
24,3,40,0.0,0,1,0,1
51,4,40,0.0,1,0,1,0
18,1,40,0.0,0,1,0,1
48,1,40,0.0,0,1,0,1
68,2,25,0.0,1,0,1,0
30,1,40,0.0,1,0,1,0
35,2,38,0.0,0,1,0,1
77,1,60,0.0,0,1,0,1
42,2,28,0.0,0,1,0,1
57,6,50,0.0,1,0,1,0
57,2,30,0.0,1,0,1,0
29,2,35,0.0,0,1,0,1
51,3,18,0.0,1,0,1,0
40,6,60,0.0,0,1,0,1
31,3,30,0.0,1,0,1,0
35,2,45,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
46,2,50,0.0,1,0,1,0
26,3,40,8.53,0,1,0,1
36,6,50,8.39,1,0,1,0
40,7,50,0.0,0,1,0,1
40,5,40,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
37,2,40,0.0,0,1,0,1
35,1,40,0.0,1,0,1,0
81,3,35,0.0,1,0,1,0
46,6,50,0.0,0,1,0,1
21,6,30,0.0,0,1,0,1
31,2,40,0.0,1,0,1,0
70,2,24,0.0,1,0,1,0
30,1,40,0.0,0,1,0,1
47,4,60,0.0,1,0,1,0
27,3,40,0.0,0,1,0,1
42,6,60,0.0,1,0,1,0
37,3,40,0.0,1,0,1,0
42,3,14,0.0,1,0,1,0
46,2,38,0.0,0,1,0,1
21,3,35,0.0,0,1,0,1
34,8,40,0.0,1,0,1,0
56,7,40,0.0,1,0,1,0
36,3,44,0.0,1,0,1,0
23,2,40,0.0,0,1,0,1
39,2,40,0.0,0,1,0,1
61,6,45,0.0,1,0,1,0
18,2,15,0.0,0,1,0,1
47,6,40,0.0,0,1,0,1
30,6,40,0.0,1,0,1,0
28,2,40,0.0,0,1,0,1
38,7,40,0.0,0,1,0,1
31,3,40,0.0,1,0,1,0
23,2,37,0.0,0,1,0,1
28,7,40,0.0,1,0,1,0
24,1,40,0.0,0,1,0,1
22,3,20,0.0,0,1,0,1
36,2,40,0.0,0,1,0,1
30,3,40,0.0,0,1,0,1
52,3,36,0.0,0,1,0,1
65,7,60,0.0,0,1,0,1
65,6,35,0.0,0,1,0,1
72,2,25,0.0,0,1,0,1
34,4,36,0.0,1,0,1,0
49,6,40,0.0,0,1,0,1
29,6,40,0.0,1,0,1,0
33,2,40,0.0,0,1,0,1
27,6,55,0.0,0,1,0,1
48,6,40,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
52,9,35,11.51,1,0,1,0
48,6,40,0.0,1,0,1,0
25,2,36,0.0,0,1,0,1
40,6,50,0.0,1,0,1,0
18,3,40,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
39,3,25,0.0,0,1,0,1
17,1,18,0.0,0,1,0,1
17,1,10,0.0,0,1,0,1
39,2,45,0.0,1,0,1,0
31,2,40,0.0,1,0,1,0
29,3,40,0.0,0,1,0,1
38,5,35,0.0,0,1,0,1
41,3,35,0.0,1,0,1,0
80,1,15,0.0,0,1,0,1
22,6,45,0.0,0,1,0,1
36,3,45,0.0,1,0,1,0
19,1,40,0.0,0,1,0,1
23,2,40,0.0,0,1,0,1
30,3,40,0.0,1,0,1,0
27,6,40,0.0,0,1,0,1
28,3,40,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
60,3,12,0.0,1,0,1,0
47,2,40,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
24,1,45,0.0,1,0,1,0
47,3,40,0.0,1,0,1,0
46,2,45,0.0,1,0,1,0
42,3,15,0.0,0,1,0,1
30,1,32,0.0,1,0,1,0
67,6,20,0.0,1,0,1,0
79,1,20,0.0,1,0,1,0
42,2,60,0.0,1,0,1,0
36,9,40,0.0,0,1,0,1
35,5,38,0.0,0,1,0,1
24,7,40,0.0,0,1,0,1
51,4,40,0.0,0,1,0,1
36,6,40,0.0,1,0,1,0
33,7,50,0.0,1,0,1,0
39,3,40,0.0,0,1,0,1
41,9,50,8.95,1,0,1,0
36,2,40,0.0,0,1,0,1
18,1,9,0.0,0,1,0,1
32,1,32,0.0,1,0,1,0
34,3,40,0.0,1,0,1,0
40,1,40,0.0,0,1,0,1
62,2,40,0.0,0,1,0,1
60,3,50,8.83,0,1,0,1
43,2,40,0.0,0,1,0,1
40,5,40,0.0,1,0,1,0
35,2,42,0.0,0,1,0,1
45,2,30,0.0,1,0,1,0
24,2,40,0.0,0,1,0,1
69,7,40,0.0,0,1,0,1
63,3,40,9.62,1,0,1,0
27,2,40,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
55,2,6,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
36,2,20,0.0,0,1,0,1
29,4,40,0.0,0,1,0,1
47,7,35,0.0,0,1,0,1
27,2,40,0.0,0,1,0,1
67,2,40,0.0,0,1,0,1
41,5,50,0.0,0,1,0,1
26,6,90,0.0,1,0,1,0
32,2,50,0.0,1,0,1,0
42,6,52,0.0,1,0,1,0
25,5,40,0.0,0,1,0,1
37,3,50,0.0,0,1,0,1
32,2,40,0.0,0,1,0,1
21,3,48,0.0,0,1,0,1
54,5,20,0.0,0,1,0,1
17,1,20,0.0,0,1,0,1
39,6,40,0.0,0,1,0,1
51,6,55,0.0,1,0,1,0
24,6,65,0.0,0,1,0,1
35,7,38,0.0,1,0,1,0
33,4,60,0.0,1,0,1,0
47,3,40,0.0,1,0,1,0
45,3,50,0.0,1,0,1,0
25,6,40,0.0,0,1,0,1
41,2,40,0.0,0,1,0,1
34,8,65,0.0,1,0,1,0
37,6,40,10.23,0,1,0,1
25,2,40,0.0,0,1,0,1
52,1,32,0.0,1,0,1,0
35,6,60,0.0,1,0,1,0
25,2,50,0.0,1,0,1,0
18,1,15,0.0,0,1,0,1
31,2,50,0.0,0,1,0,1
30,3,40,0.0,0,1,0,1
37,2,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
30,1,40,0.0,1,0,1,0
42,5,36,9.55,0,1,0,1
53,6,40,0.0,0,1,0,1
51,2,60,0.0,1,0,1,0
40,1,40,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
44,6,45,8.5,0,1,0,1
35,2,40,0.0,1,0,1,0
27,2,40,0.0,0,1,0,1
58,1,35,0.0,1,0,1,0
23,3,38,0.0,1,0,1,0
47,5,40,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
22,2,60,0.0,1,0,1,0
55,2,60,0.0,0,1,0,1
21,1,50,0.0,0,1,0,1
73,2,30,0.0,1,0,1,0
41,7,50,0.0,1,0,1,0
29,1,24,0.0,0,1,0,1
66,2,45,0.0,0,1,0,1
70,2,8,0.0,0,1,0,1
51,2,52,8.04,1,0,1,0
43,6,40,0.0,1,0,1,0
19,2,25,0.0,0,1,0,1
56,6,45,0.0,1,0,1,0
18,2,35,0.0,0,1,0,1
18,2,40,0.0,1,0,1,0
42,8,40,0.0,1,0,1,0
45,6,40,0.0,1,0,1,0
47,1,40,0.0,0,1,0,1
38,2,78,0.0,1,0,1,0
21,2,50,0.0,0,1,0,1
71,6,30,0.0,1,0,1,0
46,5,40,0.0,1,0,1,0
64,3,12,0.0,1,0,1,0
46,3,40,0.0,1,0,1,0
26,3,40,0.0,1,0,1,0
43,7,40,0.0,1,0,1,0
37,2,40,7.32,0,1,0,1
36,2,40,0.0,1,0,1,0
37,6,55,0.0,1,0,1,0
24,4,45,0.0,0,1,0,1
29,6,36,0.0,0,1,0,1
25,2,40,0.0,0,1,0,1
20,3,40,0.0,0,1,0,1
73,2,25,0.0,1,0,1,0
42,2,40,0.0,0,1,0,1
71,6,38,0.0,0,1,0,1
22,5,12,0.0,0,1,0,1
61,5,40,0.0,0,1,0,1
23,3,40,0.0,0,1,0,1
32,2,38,0.0,0,1,0,1
45,1,35,0.0,1,0,1,0
61,1,40,0.0,1,0,1,0
22,2,50,0.0,0,1,0,1
38,6,50,0.0,1,0,1,0
44,3,45,0.0,0,1,0,1
56,6,20,0.0,1,0,1,0
45,4,40,0.0,1,0,1,0
40,1,70,0.0,0,1,0,1
33,2,55,0.0,1,0,1,0
23,4,40,0.0,0,1,0,1
70,1,8,0.0,1,0,1,0
36,3,50,0.0,0,1,0,1
17,1,16,0.0,0,1,0,1
20,3,35,0.0,0,1,0,1
55,3,40,0.0,1,0,1,0
48,1,45,0.0,1,0,1,0
37,3,60,0.0,1,0,1,0
49,4,9,0.0,1,0,1,0
30,2,40,0.0,0,1,0,1
37,5,45,0.0,0,1,0,1
55,9,60,0.0,1,0,1,0
37,1,35,0.0,0,1,0,1
35,2,55,0.0,1,0,1,0
50,7,50,0.0,1,0,1,0
58,1,40,0.0,1,0,1,0
43,1,40,0.0,0,1,0,1
18,2,18,0.0,0,1,0,1
59,3,24,0.0,1,0,1,0
36,7,45,0.0,0,1,0,1
63,2,40,0.0,1,0,1,0
31,6,40,0.0,1,0,1,0
26,1,40,0.0,0,1,0,1
32,4,40,8.14,1,0,1,0
51,2,32,0.0,0,1,0,1
47,7,40,0.0,1,0,1,0
51,3,40,0.0,0,1,0,1
46,6,45,0.0,0,1,0,1
47,7,40,0.0,1,0,1,0
60,1,40,0.0,1,0,1,0
27,2,40,0.0,1,0,1,0
57,2,40,0.0,1,0,1,0
41,2,40,0.0,0,1,0,1
90,2,40,7.79,1,0,1,0
32,6,40,9.26,0,1,0,1
42,3,40,0.0,1,0,1,0
35,2,48,0.0,0,1,0,1
28,2,40,0.0,0,1,0,1
28,7,50,0.0,0,1,0,1
61,8,30,0.0,0,1,0,1
29,5,40,0.0,0,1,0,1
36,6,50,9.62,1,0,1,0
58,2,24,0.0,1,0,1,0
25,6,20,0.0,0,1,0,1
51,3,30,0.0,1,0,1,0
26,6,40,0.0,0,1,0,1
46,3,40,0.0,0,1,0,1
61,1,40,7.74,1,0,1,0
29,6,40,0.0,0,1,0,1
42,6,45,0.0,1,0,1,0
33,2,50,0.0,0,1,0,1
51,3,60,0.0,1,0,1,0
17,1,20,0.0,0,1,0,1
18,3,30,0.0,0,1,0,1
47,6,48,0.0,1,0,1,0
53,3,50,0.0,1,0,1,0
19,3,75,0.0,0,1,0,1
40,8,50,0.0,1,0,1,0
57,1,55,0.0,0,1,0,1
23,6,60,0.0,1,0,1,0
34,1,40,0.0,1,0,1,0
46,4,40,0.0,1,0,1,0
36,3,40,8.9,1,0,1,0
80,1,20,6.99,0,1,0,1
19,3,30,0.0,0,1,0,1
76,3,37,7.63,0,1,0,1
48,3,50,0.0,1,0,1,0
21,3,40,0.0,0,1,0,1
20,2,25,0.0,0,1,0,1
45,4,35,0.0,1,0,1,0
20,2,53,8.39,0,1,0,1
26,6,43,0.0,1,0,1,0
27,3,40,0.0,0,1,0,1
48,7,40,8.95,1,0,1,0
39,4,40,6.39,0,1,0,1
39,2,40,0.0,0,1,0,1
28,2,48,0.0,0,1,0,1
54,3,60,0.0,1,0,1,0
33,5,46,0.0,1,0,1,0
54,6,40,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
46,2,40,0.0,0,1,0,1
44,6,45,8.52,1,0,1,0
29,3,40,0.0,0,1,0,1
52,1,18,0.0,0,1,0,1
39,1,55,8.39,1,0,1,0
24,6,45,0.0,0,1,0,1
26,3,45,0.0,0,1,0,1
77,3,35,0.0,1,0,1,0
18,1,20,0.0,0,1,0,1
43,2,35,0.0,0,1,0,1
63,3,45,0.0,1,0,1,0
38,2,43,0.0,1,0,1,0
44,6,40,0.0,1,0,1,0
58,7,43,9.62,1,0,1,0
32,2,40,0.0,1,0,1,0
34,7,45,0.0,1,0,1,0
50,2,40,0.0,1,0,1,0
34,6,60,0.0,1,0,1,0
54,2,40,0.0,1,0,1,0
44,6,60,0.0,0,1,0,1
64,1,40,0.0,0,1,0,1
43,1,40,0.0,1,0,1,0
36,1,40,0.0,0,1,0,1
34,1,40,0.0,0,1,0,1
27,1,10,0.0,0,1,0,1
45,2,65,0.0,0,1,0,1
37,2,40,0.0,1,0,1,0
19,3,32,0.0,0,1,0,1
46,1,48,0.0,1,0,1,0
31,2,50,0.0,1,0,1,0
42,2,50,0.0,0,1,0,1
46,2,36,0.0,0,1,0,1
53,2,40,0.0,0,1,0,1
50,2,40,0.0,1,0,1,0
36,3,56,0.0,1,0,1,0
51,2,24,7.65,1,0,1,0
36,3,68,0.0,1,0,1,0
29,1,40,0.0,1,0,0,1
29,3,40,0.0,1,0,1,0
41,6,48,0.0,0,1,0,1
45,2,40,0.0,0,1,0,1
62,2,40,0.0,1,0,1,0
52,2,40,0.0,1,0,1,0
46,3,8,0.0,1,0,1,0
64,2,40,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
27,2,40,0.0,1,0,1,0
44,7,40,0.0,0,1,0,1
19,3,15,0.0,0,1,0,1
26,3,60,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
34,4,45,7.86,0,1,0,1
18,1,35,0.0,0,1,0,1
24,1,40,0.0,0,1,0,1
50,1,40,0.0,1,0,1,0
26,6,20,0.0,1,0,1,0
36,6,40,0.0,1,0,1,0
29,1,40,8.32,0,1,0,1
50,3,45,8.9,1,0,1,0
48,3,40,0.0,0,1,0,1
41,4,65,0.0,1,0,1,0
23,6,40,0.0,0,1,0,1
61,1,40,9.57,0,1,0,1
45,7,55,0.0,0,1,0,1
26,2,30,0.0,0,1,0,1
32,3,25,0.0,0,1,0,1
30,2,40,0.0,1,0,1,0
61,8,35,0.0,0,1,0,1
38,3,40,0.0,1,0,1,0
53,3,40,0.0,1,0,1,0
38,2,60,0.0,0,1,0,1
37,1,40,0.0,0,1,0,1
41,2,48,0.0,0,1,0,1
17,1,16,0.0,0,1,0,1
27,8,45,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
57,2,40,0.0,0,1,0,1
37,6,40,8.95,1,0,1,0
61,1,40,0.0,1,0,1,0
60,2,40,0.0,0,1,0,1
34,6,40,0.0,1,0,1,0
37,5,99,0.0,1,0,1,0
56,8,55,0.0,1,0,1,0
19,3,18,0.0,0,1,0,1
61,8,45,0.0,1,0,1,0
59,4,40,0.0,1,0,1,0
27,2,50,0.0,1,0,1,0
46,3,40,0.0,0,1,0,1
62,3,40,0.0,0,1,0,1
49,1,40,0.0,0,1,0,1
44,3,50,0.0,1,0,1,0
40,2,40,0.0,1,0,1,0
60,2,45,0.0,1,0,1,0
32,4,40,0.0,0,1,0,1
23,2,36,0.0,0,1,0,1
17,1,50,0.0,0,1,0,1
59,1,40,11.51,1,0,1,0
22,3,30,0.0,0,1,0,1
30,2,40,0.0,0,1,0,1
29,3,40,0.0,0,1,0,1
34,2,40,0.0,1,0,1,0
32,2,40,0.0,1,0,1,0
33,4,40,0.0,0,1,0,1
41,3,45,0.0,1,0,1,0
23,2,35,0.0,0,1,0,1
19,3,20,0.0,0,1,0,1
27,6,30,0.0,1,0,1,0
50,3,40,0.0,1,0,1,0
26,6,40,0.0,0,1,0,1
24,1,40,0.0,0,1,0,1
33,2,60,0.0,0,1,0,1
51,6,60,0.0,1,0,1,0
42,5,50,8.9,1,0,1,0
38,2,40,0.0,1,0,1,0
62,2,40,0.0,1,0,1,0
33,6,40,0.0,0,1,0,1
48,1,22,0.0,0,1,0,1
48,7,60,0.0,1,0,1,0
62,6,40,0.0,1,0,1,0
41,6,40,0.0,0,1,0,1
24,1,20,0.0,0,1,0,1
70,8,45,7.84,0,1,0,1
18,3,20,0.0,0,1,0,1
31,1,35,0.0,0,1,0,1
48,1,56,0.0,1,0,1,0
17,1,15,0.0,0,1,0,1
32,2,84,0.0,1,0,1,0
19,2,24,0.0,0,1,0,1
63,6,20,0.0,1,0,1,0
46,3,52,0.0,0,1,0,1
24,2,40,0.0,0,1,0,1
46,2,40,0.0,1,0,1,0
55,3,40,0.0,1,0,1,0
18,2,10,0.0,0,1,0,1
22,3,15,0.0,0,1,0,1
42,3,40,0.0,1,0,1,0
51,2,60,0.0,0,1,0,1
35,2,50,0.0,0,1,0,1
54,2,40,0.0,1,0,1,0
32,2,40,0.0,0,1,0,1
57,2,16,0.0,1,0,1,0
26,2,40,0.0,0,1,0,1
46,5,50,0.0,1,0,1,0
51,2,40,8.52,1,0,1,0
19,3,30,0.0,0,1,0,1
18,1,23,0.0,0,1,0,1
37,3,45,0.0,1,0,1,0
20,3,24,0.0,0,1,0,1
41,6,40,0.0,0,1,0,1
22,3,40,0.0,0,1,0,1
25,5,38,0.0,0,1,0,1
34,2,40,0.0,0,1,0,1
50,8,60,0.0,1,0,1,0
33,5,60,8.9,1,0,1,0
47,3,48,0.0,1,0,1,0
47,2,50,0.0,1,0,1,0
44,2,20,0.0,0,1,0,1
32,4,38,0.0,0,1,0,1
50,3,25,0.0,1,0,1,0
33,4,76,0.0,1,0,1,0
17,1,40,0.0,0,1,0,1
44,6,40,0.0,1,0,1,0
37,2,18,0.0,0,1,0,1
60,2,45,0.0,0,1,0,1
62,4,40,8.05,1,0,1,0
44,2,40,0.0,0,1,0,1
